Zone_ID,Year,Month,Day,Week,Hour,Predict_HireCount,Temp
25,2018,11,1,Thu,18,29,15.0
25,2018,11,1,Thu,18,30,25.0
25,2018,11,1,Thu,18,31,35.0
25,2018,11,1,Thu,19,34,5.0
25,2018,11,1,Thu,19,34,15.0
25,2018,11,1,Thu,19,35,25.0
25,2018,11,1,Thu,19,36,35.0
25,2018,11,1,Thu,20,34,5.0
25,2018,11,1,Thu,20,34,15.0
25,2018,11,1,Thu,20,35,25.0
25,2018,11,1,Thu,20,36,35.0
25,2018,11,1,Thu,21,40,5.0
25,2018,11,1,Thu,21,40,15.0
25,2018,11,1,Thu,21,40,25.0
25,2018,11,1,Thu,21,41,35.0
25,2018,11,1,Thu,22,37,5.0
25,2018,11,1,Thu,22,38,15.0
25,2018,11,1,Thu,22,38,25.0
25,2018,11,1,Thu,22,38,35.0
25,2018,11,1,Thu,23,39,5.0
25,2018,11,1,Thu,23,39,15.0
25,2018,11,1,Thu,23,39,25.0
25,2018,11,1,Thu,23,39,35.0
25,2018,11,2,Fri,0,52,5.0
25,2018,11,2,Fri,0,54,15.0
25,2018,11,2,Fri,0,56,25.0
25,2018,11,2,Fri,0,58,35.0
25,2018,11,2,Fri,1,57,5.0
25,2018,11,2,Fri,1,60,15.0
25,2018,11,2,Fri,1,64,25.0
25,2018,11,2,Fri,1,67,35.0
25,2018,11,2,Fri,2,45,5.0
25,2018,11,2,Fri,2,48,15.0
25,2018,11,2,Fri,2,52,25.0
25,2018,11,2,Fri,2,57,35.0
25,2018,11,2,Fri,3,31,5.0
25,2018,11,2,Fri,3,32,15.0
25,2018,11,2,Fri,3,33,25.0
25,2018,11,2,Fri,3,34,35.0
25,2018,11,2,Fri,4,26,5.0
25,2018,11,2,Fri,4,26,15.0
25,2018,11,2,Fri,4,26,25.0
25,2018,11,2,Fri,4,27,35.0
25,2018,11,2,Fri,5,24,5.0
25,2018,11,2,Fri,5,24,15.0
25,2018,11,2,Fri,5,25,25.0
25,2018,11,2,Fri,5,26,35.0
25,2018,11,2,Fri,6,23,5.0
25,2018,11,2,Fri,6,24,15.0
25,2018,11,2,Fri,6,24,25.0
25,2018,11,2,Fri,6,25,35.0
25,2018,11,2,Fri,7,22,5.0
25,2018,11,2,Fri,7,19,15.0
25,2018,11,2,Fri,7,17,25.0
25,2018,11,2,Fri,7,16,35.0
25,2018,11,2,Fri,8,16,5.0
25,2018,11,2,Fri,8,15,15.0
25,2018,11,2,Fri,8,15,25.0
25,2018,11,2,Fri,8,16,35.0
25,2018,11,2,Fri,9,10,5.0
25,2018,11,2,Fri,9,10,15.0
25,2018,11,2,Fri,9,9,25.0
25,2018,11,2,Fri,9,9,35.0
25,2018,11,2,Fri,10,9,5.0
25,2018,11,2,Fri,10,9,15.0
25,2018,11,2,Fri,10,8,25.0
25,2018,11,2,Fri,10,8,35.0
25,2018,11,2,Fri,11,5,5.0
25,2018,11,2,Fri,11,5,15.0
25,2018,11,2,Fri,11,5,25.0
25,2018,11,2,Fri,11,5,35.0
25,2018,11,2,Fri,12,5,5.0
25,2018,11,2,Fri,12,4,15.0
25,2018,11,2,Fri,12,4,25.0
25,2018,11,2,Fri,12,4,35.0
25,2018,11,2,Fri,13,5,5.0
25,2018,11,2,Fri,13,5,15.0
25,2018,11,2,Fri,13,5,25.0
25,2018,11,2,Fri,13,4,35.0
25,2018,11,2,Fri,14,7,5.0
25,2018,11,2,Fri,14,7,15.0
25,2018,11,2,Fri,14,7,25.0
25,2018,11,2,Fri,14,8,35.0
25,2018,11,2,Fri,15,14,5.0
25,2018,11,2,Fri,15,13,15.0
25,2018,11,2,Fri,15,13,25.0
25,2018,11,2,Fri,15,13,35.0
25,2018,11,2,Fri,16,28,5.0
25,2018,11,2,Fri,16,27,15.0
25,2018,11,2,Fri,16,26,25.0
25,2018,11,2,Fri,16,25,35.0
25,2018,11,2,Fri,17,32,5.0
25,2018,11,2,Fri,17,31,15.0
25,2018,11,2,Fri,17,30,25.0
25,2018,11,2,Fri,17,28,35.0
25,2018,11,2,Fri,18,28,5.0
25,2018,11,2,Fri,18,30,15.0
25,2018,11,2,Fri,18,32,25.0
25,2018,11,2,Fri,18,33,35.0
25,2018,11,2,Fri,19,42,5.0
25,2018,11,2,Fri,19,43,15.0
25,2018,11,2,Fri,19,45,25.0
25,2018,11,2,Fri,19,46,35.0
25,2018,11,2,Fri,20,40,5.0
25,2018,11,2,Fri,20,42,15.0
25,2018,11,2,Fri,20,44,25.0
25,2018,11,2,Fri,20,46,35.0
25,2018,11,2,Fri,21,45,5.0
25,2018,11,2,Fri,21,46,15.0
25,2018,11,2,Fri,21,48,25.0
25,2018,11,2,Fri,21,50,35.0
25,2018,11,2,Fri,22,41,5.0
25,2018,11,2,Fri,22,43,15.0
25,2018,11,2,Fri,22,45,25.0
25,2018,11,2,Fri,22,46,35.0
25,2018,11,2,Fri,23,40,5.0
25,2018,11,2,Fri,23,41,15.0
25,2018,11,2,Fri,23,42,25.0
25,2018,11,2,Fri,23,43,35.0
25,2018,11,3,Sat,0,42,5.0
25,2018,11,3,Sat,0,41,15.0
25,2018,11,3,Sat,0,39,25.0
25,2018,11,3,Sat,0,36,35.0
25,2018,11,3,Sat,1,46,5.0
25,2018,11,3,Sat,1,47,15.0
25,2018,11,3,Sat,1,46,25.0
25,2018,11,3,Sat,1,44,35.0
25,2018,11,3,Sat,2,39,5.0
25,2018,11,3,Sat,2,42,15.0
25,2018,11,3,Sat,2,42,25.0
25,2018,11,3,Sat,2,41,35.0
25,2018,11,3,Sat,3,30,5.0
25,2018,11,3,Sat,3,30,15.0
25,2018,11,3,Sat,3,30,25.0
25,2018,11,3,Sat,3,28,35.0
25,2018,11,3,Sat,4,26,5.0
25,2018,11,3,Sat,4,26,15.0
25,2018,11,3,Sat,4,24,25.0
25,2018,11,3,Sat,4,22,35.0
25,2018,11,3,Sat,5,35,5.0
25,2018,11,3,Sat,5,36,15.0
25,2018,11,3,Sat,5,35,25.0
25,2018,11,3,Sat,5,34,35.0
25,2018,11,3,Sat,6,35,5.0
25,2018,11,3,Sat,6,36,15.0
25,2018,11,3,Sat,6,35,25.0
25,2018,11,3,Sat,6,33,35.0
25,2018,11,3,Sat,7,18,5.0
25,2018,11,3,Sat,7,18,15.0
25,2018,11,3,Sat,7,18,25.0
25,2018,11,3,Sat,7,18,35.0
25,2018,11,3,Sat,8,20,5.0
25,2018,11,3,Sat,8,20,15.0
25,2018,11,3,Sat,8,19,25.0
25,2018,11,3,Sat,8,18,35.0
25,2018,11,3,Sat,9,10,5.0
25,2018,11,3,Sat,9,10,15.0
25,2018,11,3,Sat,9,9,25.0
25,2018,11,3,Sat,9,9,35.0
25,2018,11,3,Sat,10,8,5.0
25,2018,11,3,Sat,10,8,15.0
25,2018,11,3,Sat,10,7,25.0
25,2018,11,3,Sat,10,7,35.0
25,2018,11,3,Sat,11,3,5.0
25,2018,11,3,Sat,11,3,15.0
25,2018,11,3,Sat,11,2,25.0
25,2018,11,3,Sat,11,2,35.0
25,2018,11,3,Sat,12,2,5.0
25,2018,11,3,Sat,12,2,15.0
25,2018,11,3,Sat,12,2,25.0
25,2018,11,3,Sat,12,2,35.0
25,2018,11,3,Sat,13,6,5.0
25,2018,11,3,Sat,13,5,15.0
25,2018,11,3,Sat,13,5,25.0
25,2018,11,3,Sat,13,5,35.0
25,2018,11,3,Sat,14,5,5.0
25,2018,11,3,Sat,14,5,15.0
25,2018,11,3,Sat,14,5,25.0
25,2018,11,3,Sat,14,6,35.0
25,2018,11,3,Sat,15,8,5.0
25,2018,11,3,Sat,15,8,15.0
25,2018,11,3,Sat,15,9,25.0
25,2018,11,3,Sat,15,9,35.0
25,2018,11,3,Sat,16,12,5.0
25,2018,11,3,Sat,16,13,15.0
25,2018,11,3,Sat,16,13,25.0
25,2018,11,3,Sat,16,13,35.0
25,2018,11,3,Sat,17,17,5.0
25,2018,11,3,Sat,17,17,15.0
25,2018,11,3,Sat,17,17,25.0
25,2018,11,3,Sat,17,17,35.0
25,2018,11,3,Sat,18,17,5.0
25,2018,11,3,Sat,18,18,15.0
25,2018,11,3,Sat,18,18,25.0
25,2018,11,3,Sat,18,18,35.0
25,2018,11,3,Sat,19,18,5.0
25,2018,11,3,Sat,19,18,15.0
25,2018,11,3,Sat,19,18,25.0
25,2018,11,3,Sat,19,18,35.0
25,2018,11,3,Sat,20,16,5.0
25,2018,11,3,Sat,20,16,15.0
25,2018,11,3,Sat,20,17,25.0
25,2018,11,3,Sat,20,16,35.0
25,2018,11,3,Sat,21,17,5.0
25,2018,11,3,Sat,21,18,15.0
25,2018,11,3,Sat,21,18,25.0
25,2018,11,3,Sat,21,18,35.0
25,2018,11,3,Sat,22,17,5.0
25,2018,11,3,Sat,22,19,15.0
25,2018,11,3,Sat,22,19,25.0
25,2018,11,3,Sat,22,20,35.0
25,2018,11,3,Sat,23,21,5.0
25,2018,11,3,Sat,23,21,15.0
25,2018,11,3,Sat,23,22,25.0
25,2018,11,3,Sat,23,22,35.0
25,2018,11,4,Sun,0,22,5.0
25,2018,11,4,Sun,0,21,15.0
25,2018,11,4,Sun,0,20,25.0
25,2018,11,4,Sun,0,19,35.0
25,2018,11,4,Sun,1,24,5.0
25,2018,11,4,Sun,1,22,15.0
25,2018,11,4,Sun,1,22,25.0
25,2018,11,4,Sun,1,21,35.0
25,2018,11,4,Sun,2,22,5.0
25,2018,11,4,Sun,2,21,15.0
25,2018,11,4,Sun,2,20,25.0
25,2018,11,4,Sun,2,19,35.0
25,2018,11,4,Sun,3,22,5.0
25,2018,11,4,Sun,3,21,15.0
25,2018,11,4,Sun,3,20,25.0
25,2018,11,4,Sun,3,20,35.0
25,2018,11,4,Sun,4,18,5.0
25,2018,11,4,Sun,4,17,15.0
25,2018,11,4,Sun,4,17,25.0
25,2018,11,4,Sun,4,16,35.0
25,2018,11,4,Sun,5,24,5.0
25,2018,11,4,Sun,5,23,15.0
25,2018,11,4,Sun,5,22,25.0
25,2018,11,4,Sun,5,20,35.0
25,2018,11,4,Sun,6,22,5.0
25,2018,11,4,Sun,6,21,15.0
25,2018,11,4,Sun,6,20,25.0
25,2018,11,4,Sun,6,18,35.0
25,2018,11,4,Sun,7,18,5.0
25,2018,11,4,Sun,7,18,15.0
25,2018,11,4,Sun,7,17,25.0
25,2018,11,4,Sun,7,17,35.0
25,2018,11,4,Sun,8,16,5.0
25,2018,11,4,Sun,8,17,15.0
25,2018,11,4,Sun,8,17,25.0
25,2018,11,4,Sun,8,18,35.0
25,2018,11,4,Sun,9,9,5.0
25,2018,11,4,Sun,9,9,15.0
25,2018,11,4,Sun,9,9,25.0
25,2018,11,4,Sun,9,9,35.0
25,2018,11,4,Sun,10,8,5.0
25,2018,11,4,Sun,10,8,15.0
25,2018,11,4,Sun,10,8,25.0
25,2018,11,4,Sun,10,8,35.0
25,2018,11,4,Sun,11,3,5.0
25,2018,11,4,Sun,11,3,15.0
25,2018,11,4,Sun,11,3,25.0
25,2018,11,4,Sun,11,2,35.0
25,2018,11,4,Sun,12,2,5.0
25,2018,11,4,Sun,12,2,15.0
25,2018,11,4,Sun,12,1,25.0
25,2018,11,4,Sun,12,1,35.0
25,2018,11,4,Sun,13,4,5.0
25,2018,11,4,Sun,13,4,15.0
25,2018,11,4,Sun,13,3,25.0
25,2018,11,4,Sun,13,3,35.0
25,2018,11,4,Sun,14,2,5.0
25,2018,11,4,Sun,14,2,15.0
25,2018,11,4,Sun,14,2,25.0
25,2018,11,4,Sun,14,3,35.0
25,2018,11,4,Sun,15,6,5.0
25,2018,11,4,Sun,15,6,15.0
25,2018,11,4,Sun,15,6,25.0
25,2018,11,4,Sun,15,6,35.0
25,2018,11,4,Sun,16,9,5.0
25,2018,11,4,Sun,16,9,15.0
25,2018,11,4,Sun,16,9,25.0
25,2018,11,4,Sun,16,9,35.0
25,2018,11,4,Sun,17,13,5.0
25,2018,11,4,Sun,17,13,15.0
25,2018,11,4,Sun,17,13,25.0
25,2018,11,4,Sun,17,13,35.0
25,2018,11,4,Sun,18,13,5.0
25,2018,11,4,Sun,18,13,15.0
25,2018,11,4,Sun,18,13,25.0
25,2018,11,4,Sun,18,13,35.0
25,2018,11,4,Sun,19,15,5.0
25,2018,11,4,Sun,19,15,15.0
25,2018,11,4,Sun,19,15,25.0
25,2018,11,4,Sun,19,15,35.0
25,2018,11,4,Sun,20,13,5.0
25,2018,11,4,Sun,20,13,15.0
25,2018,11,4,Sun,20,13,25.0
25,2018,11,4,Sun,20,13,35.0
25,2018,11,4,Sun,21,15,5.0
25,2018,11,4,Sun,21,15,15.0
25,2018,11,4,Sun,21,15,25.0
25,2018,11,4,Sun,21,15,35.0
25,2018,11,4,Sun,22,15,5.0
25,2018,11,4,Sun,22,15,15.0
25,2018,11,4,Sun,22,15,25.0
25,2018,11,4,Sun,22,15,35.0
25,2018,11,4,Sun,23,16,5.0
25,2018,11,4,Sun,23,15,15.0
25,2018,11,4,Sun,23,15,25.0
25,2018,11,4,Sun,23,15,35.0
25,2018,11,5,Mon,0,14,5.0
25,2018,11,5,Mon,0,14,15.0
25,2018,11,5,Mon,0,14,25.0
25,2018,11,5,Mon,0,14,35.0
25,2018,11,5,Mon,1,19,5.0
25,2018,11,5,Mon,1,18,15.0
25,2018,11,5,Mon,1,18,25.0
25,2018,11,5,Mon,1,18,35.0
25,2018,11,5,Mon,2,18,5.0
25,2018,11,5,Mon,2,18,15.0
25,2018,11,5,Mon,2,17,25.0
25,2018,11,5,Mon,2,17,35.0
25,2018,11,5,Mon,3,16,5.0
25,2018,11,5,Mon,3,16,15.0
25,2018,11,5,Mon,3,16,25.0
25,2018,11,5,Mon,3,15,35.0
25,2018,11,5,Mon,4,13,5.0
25,2018,11,5,Mon,4,14,15.0
25,2018,11,5,Mon,4,14,25.0
25,2018,11,5,Mon,4,14,35.0
25,2018,11,5,Mon,5,15,5.0
25,2018,11,5,Mon,5,15,15.0
25,2018,11,5,Mon,5,15,25.0
25,2018,11,5,Mon,5,15,35.0
25,2018,11,5,Mon,6,12,5.0
25,2018,11,5,Mon,6,12,15.0
25,2018,11,5,Mon,6,12,25.0
25,2018,11,5,Mon,6,13,35.0
25,2018,11,5,Mon,7,13,5.0
25,2018,11,5,Mon,7,13,15.0
25,2018,11,5,Mon,7,13,25.0
25,2018,11,5,Mon,7,13,35.0
25,2018,11,5,Mon,8,13,5.0
25,2018,11,5,Mon,8,14,15.0
25,2018,11,5,Mon,8,14,25.0
25,2018,11,5,Mon,8,15,35.0
25,2018,11,5,Mon,9,6,5.0
25,2018,11,5,Mon,9,6,15.0
25,2018,11,5,Mon,9,6,25.0
25,2018,11,5,Mon,9,6,35.0
25,2018,11,5,Mon,10,6,5.0
25,2018,11,5,Mon,10,5,15.0
25,2018,11,5,Mon,10,5,25.0
25,2018,11,5,Mon,10,5,35.0
25,2018,11,5,Mon,11,4,5.0
25,2018,11,5,Mon,11,4,15.0
25,2018,11,5,Mon,11,3,25.0
25,2018,11,5,Mon,11,3,35.0
25,2018,11,5,Mon,12,2,5.0
25,2018,11,5,Mon,12,1,15.0
25,2018,11,5,Mon,12,1,25.0
25,2018,11,5,Mon,12,1,35.0
25,2018,11,5,Mon,13,4,5.0
25,2018,11,5,Mon,13,3,15.0
25,2018,11,5,Mon,13,3,25.0
25,2018,11,5,Mon,13,3,35.0
25,2018,11,5,Mon,14,4,5.0
25,2018,11,5,Mon,14,5,15.0
25,2018,11,5,Mon,14,5,25.0
25,2018,11,5,Mon,14,5,35.0
25,2018,11,5,Mon,15,12,5.0
25,2018,11,5,Mon,15,12,15.0
25,2018,11,5,Mon,15,12,25.0
25,2018,11,5,Mon,15,12,35.0
25,2018,11,5,Mon,16,23,5.0
25,2018,11,5,Mon,16,23,15.0
25,2018,11,5,Mon,16,22,25.0
25,2018,11,5,Mon,16,22,35.0
25,2018,11,5,Mon,17,28,5.0
25,2018,11,5,Mon,17,28,15.0
25,2018,11,5,Mon,17,27,25.0
25,2018,11,5,Mon,17,26,35.0
25,2018,11,5,Mon,18,26,5.0
25,2018,11,5,Mon,18,25,15.0
25,2018,11,5,Mon,18,24,25.0
25,2018,11,5,Mon,18,24,35.0
25,2018,11,5,Mon,19,26,5.0
25,2018,11,5,Mon,19,26,15.0
25,2018,11,5,Mon,19,26,25.0
25,2018,11,5,Mon,19,25,35.0
25,2018,11,5,Mon,20,27,5.0
25,2018,11,5,Mon,20,27,15.0
25,2018,11,5,Mon,20,27,25.0
25,2018,11,5,Mon,20,27,35.0
25,2018,11,5,Mon,21,28,5.0
25,2018,11,5,Mon,21,28,15.0
25,2018,11,5,Mon,21,28,25.0
25,2018,11,5,Mon,21,28,35.0
25,2018,11,5,Mon,22,26,5.0
25,2018,11,5,Mon,22,26,15.0
25,2018,11,5,Mon,22,26,25.0
25,2018,11,5,Mon,22,26,35.0
25,2018,11,5,Mon,23,25,5.0
25,2018,11,5,Mon,23,25,15.0
25,2018,11,5,Mon,23,25,25.0
25,2018,11,5,Mon,23,25,35.0
25,2018,11,6,Tue,0,28,5.0
25,2018,11,6,Tue,0,31,15.0
25,2018,11,6,Tue,0,33,25.0
25,2018,11,6,Tue,0,34,35.0
25,2018,11,6,Tue,1,35,5.0
25,2018,11,6,Tue,1,36,15.0
25,2018,11,6,Tue,1,38,25.0
25,2018,11,6,Tue,1,40,35.0
25,2018,11,6,Tue,2,36,5.0
25,2018,11,6,Tue,2,37,15.0
25,2018,11,6,Tue,2,40,25.0
25,2018,11,6,Tue,2,43,35.0
25,2018,11,6,Tue,3,27,5.0
25,2018,11,6,Tue,3,29,15.0
25,2018,11,6,Tue,3,30,25.0
25,2018,11,6,Tue,3,31,35.0
25,2018,11,6,Tue,4,21,5.0
25,2018,11,6,Tue,4,21,15.0
25,2018,11,6,Tue,4,21,25.0
25,2018,11,6,Tue,4,22,35.0
25,2018,11,6,Tue,5,21,5.0
25,2018,11,6,Tue,5,21,15.0
25,2018,11,6,Tue,5,22,25.0
25,2018,11,6,Tue,5,22,35.0
25,2018,11,6,Tue,6,20,5.0
25,2018,11,6,Tue,6,21,15.0
25,2018,11,6,Tue,6,21,25.0
25,2018,11,6,Tue,6,22,35.0
25,2018,11,6,Tue,7,14,5.0
25,2018,11,6,Tue,7,14,15.0
25,2018,11,6,Tue,7,14,25.0
25,2018,11,6,Tue,7,14,35.0
25,2018,11,6,Tue,8,13,5.0
25,2018,11,6,Tue,8,14,15.0
25,2018,11,6,Tue,8,14,25.0
25,2018,11,6,Tue,8,15,35.0
25,2018,11,6,Tue,9,8,5.0
25,2018,11,6,Tue,9,8,15.0
25,2018,11,6,Tue,9,8,25.0
25,2018,11,6,Tue,9,7,35.0
25,2018,11,6,Tue,10,7,5.0
25,2018,11,6,Tue,10,7,15.0
25,2018,11,6,Tue,10,7,25.0
25,2018,11,6,Tue,10,6,35.0
25,2018,11,6,Tue,11,3,5.0
25,2018,11,6,Tue,11,3,15.0
25,2018,11,6,Tue,11,3,25.0
25,2018,11,6,Tue,11,2,35.0
25,2018,11,6,Tue,12,3,5.0
25,2018,11,6,Tue,12,3,15.0
25,2018,11,6,Tue,12,3,25.0
25,2018,11,6,Tue,12,3,35.0
25,2018,11,6,Tue,13,4,5.0
25,2018,11,6,Tue,13,4,15.0
25,2018,11,6,Tue,13,4,25.0
25,2018,11,6,Tue,13,4,35.0
25,2018,11,6,Tue,14,6,5.0
25,2018,11,6,Tue,14,6,15.0
25,2018,11,6,Tue,14,6,25.0
25,2018,11,6,Tue,14,6,35.0
25,2018,11,6,Tue,15,14,5.0
25,2018,11,6,Tue,15,14,15.0
25,2018,11,6,Tue,15,14,25.0
25,2018,11,6,Tue,15,14,35.0
25,2018,11,6,Tue,16,28,5.0
25,2018,11,6,Tue,16,27,15.0
25,2018,11,6,Tue,16,27,25.0
25,2018,11,6,Tue,16,26,35.0
25,2018,11,6,Tue,17,29,5.0
25,2018,11,6,Tue,17,28,15.0
25,2018,11,6,Tue,17,28,25.0
25,2018,11,6,Tue,17,27,35.0
25,2018,11,6,Tue,18,28,5.0
25,2018,11,6,Tue,18,29,15.0
25,2018,11,6,Tue,18,29,25.0
25,2018,11,6,Tue,18,28,35.0
25,2018,11,6,Tue,19,30,5.0
25,2018,11,6,Tue,19,31,15.0
25,2018,11,6,Tue,19,32,25.0
25,2018,11,6,Tue,19,32,35.0
25,2018,11,6,Tue,20,31,5.0
25,2018,11,6,Tue,20,32,15.0
25,2018,11,6,Tue,20,32,25.0
25,2018,11,6,Tue,20,31,35.0
25,2018,11,6,Tue,21,36,5.0
25,2018,11,6,Tue,21,36,15.0
25,2018,11,6,Tue,21,37,25.0
25,2018,11,6,Tue,21,37,35.0
25,2018,11,6,Tue,22,33,5.0
25,2018,11,6,Tue,22,34,15.0
25,2018,11,6,Tue,22,34,25.0
25,2018,11,6,Tue,22,34,35.0
25,2018,11,6,Tue,23,35,5.0
25,2018,11,6,Tue,23,35,15.0
25,2018,11,6,Tue,23,35,25.0
25,2018,11,6,Tue,23,34,35.0
25,2018,11,7,Wed,0,37,5.0
25,2018,11,7,Wed,0,36,15.0
25,2018,11,7,Wed,0,35,25.0
25,2018,11,7,Wed,0,34,35.0
25,2018,11,7,Wed,1,42,5.0
25,2018,11,7,Wed,1,42,15.0
25,2018,11,7,Wed,1,41,25.0
25,2018,11,7,Wed,1,41,35.0
25,2018,11,7,Wed,2,39,5.0
25,2018,11,7,Wed,2,39,15.0
25,2018,11,7,Wed,2,39,25.0
25,2018,11,7,Wed,2,39,35.0
25,2018,11,7,Wed,3,30,5.0
25,2018,11,7,Wed,3,29,15.0
25,2018,11,7,Wed,3,29,25.0
25,2018,11,7,Wed,3,29,35.0
25,2018,11,7,Wed,4,25,5.0
25,2018,11,7,Wed,4,24,15.0
25,2018,11,7,Wed,4,24,25.0
25,2018,11,7,Wed,4,24,35.0
25,2018,11,7,Wed,5,23,5.0
25,2018,11,7,Wed,5,23,15.0
25,2018,11,7,Wed,5,23,25.0
25,2018,11,7,Wed,5,23,35.0
25,2018,11,7,Wed,6,23,5.0
25,2018,11,7,Wed,6,23,15.0
25,2018,11,7,Wed,6,23,25.0
25,2018,11,7,Wed,6,23,35.0
25,2018,11,7,Wed,7,21,5.0
25,2018,11,7,Wed,7,18,15.0
25,2018,11,7,Wed,7,16,25.0
25,2018,11,7,Wed,7,14,35.0
25,2018,11,7,Wed,8,15,5.0
25,2018,11,7,Wed,8,14,15.0
25,2018,11,7,Wed,8,15,25.0
25,2018,11,7,Wed,8,15,35.0
25,2018,11,7,Wed,9,8,5.0
25,2018,11,7,Wed,9,8,15.0
25,2018,11,7,Wed,9,8,25.0
25,2018,11,7,Wed,9,8,35.0
25,2018,11,7,Wed,10,7,5.0
25,2018,11,7,Wed,10,7,15.0
25,2018,11,7,Wed,10,7,25.0
25,2018,11,7,Wed,10,7,35.0
25,2018,11,7,Wed,11,5,5.0
25,2018,11,7,Wed,11,4,15.0
25,2018,11,7,Wed,11,4,25.0
25,2018,11,7,Wed,11,4,35.0
25,2018,11,7,Wed,12,3,5.0
25,2018,11,7,Wed,12,3,15.0
25,2018,11,7,Wed,12,3,25.0
25,2018,11,7,Wed,12,3,35.0
25,2018,11,7,Wed,13,4,5.0
25,2018,11,7,Wed,13,4,15.0
25,2018,11,7,Wed,13,3,25.0
25,2018,11,7,Wed,13,3,35.0
25,2018,11,7,Wed,14,6,5.0
25,2018,11,7,Wed,14,6,15.0
25,2018,11,7,Wed,14,6,25.0
25,2018,11,7,Wed,14,6,35.0
25,2018,11,7,Wed,15,13,5.0
25,2018,11,7,Wed,15,13,15.0
25,2018,11,7,Wed,15,13,25.0
25,2018,11,7,Wed,15,13,35.0
25,2018,11,7,Wed,16,29,5.0
25,2018,11,7,Wed,16,28,15.0
25,2018,11,7,Wed,16,27,25.0
25,2018,11,7,Wed,16,26,35.0
25,2018,11,7,Wed,17,31,5.0
25,2018,11,7,Wed,17,30,15.0
25,2018,11,7,Wed,17,29,25.0
25,2018,11,7,Wed,17,28,35.0
25,2018,11,7,Wed,18,27,5.0
25,2018,11,7,Wed,18,27,15.0
25,2018,11,7,Wed,18,28,25.0
25,2018,11,7,Wed,18,29,35.0
25,2018,11,7,Wed,19,30,5.0
25,2018,11,7,Wed,19,30,15.0
25,2018,11,7,Wed,19,29,25.0
25,2018,11,7,Wed,19,30,35.0
25,2018,11,7,Wed,20,29,5.0
25,2018,11,7,Wed,20,29,15.0
25,2018,11,7,Wed,20,29,25.0
25,2018,11,7,Wed,20,29,35.0
25,2018,11,7,Wed,21,36,5.0
25,2018,11,7,Wed,21,36,15.0
25,2018,11,7,Wed,21,35,25.0
